10000.0	0.01527142	0.032852	0.008717274	0.002676088
50000.0	0.07698059	0.087534	0.04371367	0.014242988000000002
100000.0	0.1511085	0.182531	0.090398908	0.03445622
200000.0	0.31326651	0.359884	0.21223622900000003	0.08763691300000001
300000.0	0.46746468	0.442168	0.39376974600000003	0.144901199
400000.0	0.62213706	0.663819	0.498295863	0.18598175900000002
500000.0	0.78529977	0.830945	0.649992742	0.20860715700000002
600000.0	0.94763851	0.936043	0.797699288	0.22500945800000002
700000.0	1.09316396	1.150591	0.940823599	0.272501425
800000.0	1.25856947	1.30429	1.127829321	0.30076330300000004
900000.0	1.40731787	1.374318	1.260652891	0.36234286000000004
1.0e6	1.55956792	1.576433	1.399284704	0.376263402
1.5e6	2.51560473	2.46463	2.198604543	0.6129974290000001
2.0e6	3.68770313	3.171794	2.9881043010000004	0.852792277
3.0e6	6.24603724	4.917346	4.633315377000001	1.3343412350000001
4.0e6	9.45288395	6.51078	6.345641018	1.8997339210000002
5.0e6	13.3776493	8.831237	8.056065226000001	2.529200747
6.0e6	18.777642	10.55857	10.151522418	2.914890518
7.0e6	23.4688329	12.71366	12.029334597	3.4946367200000004
8.0e6	30.104906	15.26938	14.419770105000001	4.224038002
9.0e6	35.6711537	18.64922	14.813294181000002	4.516901771000001
1.0e7	45.4522049	20.29501	18.164565394	5.194457543
