10000.0	0.0263118	0.034621	0.005201967	0.002162499
50000.0	0.0841698	0.086734	0.03816027	0.014617199
100000.0	0.1623215	0.178363	0.090804047	0.042899512
200000.0	0.4009218	0.374009	0.248298816	0.11165501500000001
300000.0	0.7857863	0.481099	0.464834766	0.138476801
400000.0	1.2901713	0.742872	0.7399677480000001	0.21100585300000002
500000.0	1.9251759	0.959308	1.066132404	0.307463778
600000.0	2.6611557	1.131821	1.441252041	0.37078792800000004
700000.0	3.5803134	1.371076	1.900128421	0.5181777790000001
800000.0	4.6051709	1.691115	2.4063117920000003	0.524571929
900000.0	5.695455	1.90673	2.9369577700000002	0.775272886
1.0e6	6.9065299	2.276669	3.5629135420000004	0.9289036570000001
1.5e6	15.253654	4.02884	7.431439474	1.582050034
2.0e6	26.660796	6.03167	12.618552493000001	2.726204538
3.0e6	57.943774	11.61248	27.018349605	5.617202053000001
